uid1;uid2;time
3;4;1246262940
1;4;1246262940
40;55;1246263020
7;55;1246263020
50;52;1246263100
50;52;1246263140
14;31;1246263160
43;44;1246263280
43;44;1246263300
43;44;1246263340
43;44;1246263360
43;44;1246263380
3;7;1246263420
1;12;1246263440
3;7;1246263440
8;60;1246263440
8;48;1246263460
1;12;1246263680
1;12;1246263760
1;12;1246263780
1;12;1246263800
1;12;1246263820
1;12;1246263840
1;12;1246263860
1;12;1246263880
1;19;1246263980
3;4;1246264000
38;54;1246264020
3;4;1246264040
3;4;1246264060
49;64;1246264060
3;4;1246264080
38;54;1246264080
3;4;1246264120
8;60;1246264120
8;60;1246264140
1;4;1246264180
4;25;1246264180
4;43;1246264200
35;40;1246264200
1;4;1246264220
35;40;1246264220
35;40;1246264240
35;40;1246264260
35;40;1246264280
35;40;1246264300
35;40;1246264320
35;40;1246264340
34;49;1246264360
35;40;1246264380
43;48;1246264400
43;66;1246264400
1;40;1246264420
2;70;1246264620
2;70;1246264660
2;70;1246264680
2;70;1246264740
8;71;1246264860
8;72;1246264980
8;71;1246265000
1;12;1246265240
54;57;1246265260
1;12;1246265260
1;12;1246265280
54;57;1246265300
1;12;1246265300
8;57;1246265340
8;57;1246265360
8;57;1246265400
8;57;1246265440
54;57;1246265440
8;57;1246265500
8;57;1246265520
8;57;1246265540
1;12;1246265560
6;49;1246265740
49;63;1246266240
2;75;1246266380
2;75;1246266400
8;57;1246266520
8;57;1246266540
43;48;1246266540
8;57;1246266760
8;57;1246266780
12;60;1246266800
8;57;1246266880
8;57;1246266900
8;57;1246266920
8;57;1246266940
35;41;1246267100
7;55;1246267100
19;35;1246267100
35;39;1246267100
19;35;1246267120
18;53;1246267120
35;39;1246267120
19;35;1246267140
8;71;1246267140
35;58;1246267160
58;70;1246267160
19;35;1246267180
58;70;1246267200
19;35;1246267200
19;35;1246267220
19;63;1246267240
19;35;1246267240
51;52;1246267540
51;52;1246267560
19;35;1246268340
1;4;1246268520
1;4;1246268540
1;4;1246268560
1;12;1246268580
2;77;1246268580
1;12;1246268620
2;77;1246268680
10;17;1246268740
44;47;1246268740
1;4;1246268780
10;73;1246268780
10;73;1246268800
10;78;1246268840
14;34;1246268840
16;24;1246268840
42;58;1246268960
42;58;1246268980
18;54;1246268980
42;58;1246269000
42;58;1246269060
43;44;1246269100
43;44;1246269120
23;41;1246269140
1;4;1246269200
4;9;1246269240
14;78;1246269280
3;47;1246269280
1;4;1246269280
33;64;1246269300
1;19;1246269320
1;19;1246269360
4;9;1246269400
15;78;1246269400
58;78;1246269420
43;44;1246269420
4;9;1246269480
2;33;1246269500
2;33;1246269520
10;73;1246269560
43;44;1246269600
1;12;1246269620
4;44;1246269620
1;12;1246269680
1;12;1246269760
50;52;1246269780
1;12;1246269780
44;75;1246269800
19;66;1246269800
4;9;1246269840
44;75;1246269860
4;9;1246269880
4;9;1246269900
50;52;1246269900
62;78;1246269900
1;19;1246269920
50;52;1246269920
4;9;1246269960
44;75;1246269980
44;75;1246270000
44;75;1246270020
44;75;1246270040
44;75;1246270060
6;78;1246270100
44;75;1246270100
43;44;1246270120
43;44;1246270180
43;44;1246270460
43;44;1246270480
43;44;1246270500
19;63;1246270540
43;44;1246270600
43;44;1246270620
1;12;1246270760
1;12;1246270780
1;12;1246270820
1;12;1246270840
4;9;1246270900
1;12;1246270920
1;12;1246270940
43;44;1246270980
43;44;1246271000
78;81;1246271000
58;70;1246271020
26;78;1246271120
26;78;1246271140
26;78;1246271160
26;78;1246271180
26;78;1246271200
43;44;1246271200
26;78;1246271220
43;44;1246271220
26;78;1246271240
76;78;1246271240
26;78;1246271260
76;78;1246271260
26;78;1246271280
76;78;1246271280
26;78;1246271300
26;78;1246271320
76;78;1246271340
9;78;1246271340
26;78;1246271340
9;78;1246271360
26;78;1246271360
9;78;1246271380
9;78;1246271400
26;78;1246271400
76;78;1246271400
26;78;1246271420
26;78;1246271440
9;78;1246271440
1;9;1246271460
26;78;1246271460
26;78;1246271480
9;78;1246271480
9;78;1246271500
26;78;1246271500
9;78;1246271520
26;78;1246271520
26;78;1246271540
26;78;1246271560
26;78;1246271580
9;78;1246271580
26;78;1246271600
26;78;1246271620
26;78;1246271640
26;78;1246271660
26;78;1246271700
26;78;1246271720
26;78;1246271740
26;78;1246271780
76;78;1246271780
26;78;1246271800
26;78;1246271820
43;44;1246271860
76;78;1246272660
78;81;1246272800
10;17;1246272840
10;17;1246272860
78;81;1246272960
2;33;1246273200
9;76;1246273660
9;76;1246273680
78;82;1246273960
78;82;1246273980
78;81;1246274120
78;81;1246274180
42;43;1246274180
78;81;1246274200
78;81;1246274220
21;76;1246274260
1;19;1246274340
1;19;1246274360
1;9;1246274360
13;43;1246274380
78;81;1246274400
13;43;1246274420
13;43;1246274480
3;47;1246274580
55;83;1246274600
31;50;1246274680
3;47;1246274700
51;52;1246274800
3;66;1246274820
50;52;1246274820
13;43;1246274880
50;52;1246274920
50;52;1246274940
50;52;1246275000
1;4;1246275000
1;4;1246275020
1;4;1246275040
1;4;1246275060
1;4;1246275080
1;4;1246275100
50;52;1246275100
1;4;1246275120
51;78;1246275180
50;52;1246275200
50;52;1246275240
8;48;1246275240
6;35;1246275240
8;48;1246275260
19;54;1246275260
6;35;1246275260
50;52;1246275260
8;48;1246275280
8;48;1246275300
8;48;1246275320
8;48;1246275340
4;41;1246275340
8;48;1246275360
78;81;1246275360
8;48;1246275380
8;48;1246275400
78;81;1246275420
8;48;1246275420
8;48;1246275440
78;81;1246275440
8;48;1246275460
69;81;1246275460
54;72;1246275460
54;72;1246275480
8;48;1246275480
8;48;1246275500
54;72;1246275500
10;17;1246275500
8;48;1246275520
54;72;1246275520
54;72;1246275540
8;48;1246275540
8;48;1246275560
54;72;1246275560
54;72;1246275580
8;48;1246275580
14;78;1246275580
8;48;1246275600
14;78;1246275600
54;72;1246275600
54;72;1246275620
8;48;1246275620
54;72;1246275640
8;48;1246275640
54;72;1246275660
8;48;1246275660
44;75;1246275680
10;73;1246275680
8;48;1246275680
10;17;1246275680
14;78;1246275680
54;72;1246275680
8;48;1246275700
54;72;1246275700
3;52;1246275700
10;73;1246275700
3;19;1246275700
10;17;1246275700
16;73;1246275720
54;72;1246275720
10;73;1246275720
4;9;1246275720
8;48;1246275720
10;17;1246275720
54;72;1246275740
8;48;1246275740
4;9;1246275740
16;73;1246275740
10;73;1246275740
10;17;1246275760
8;48;1246275760
50;52;1246275760
54;72;1246275760
44;75;1246275780
10;17;1246275780
54;72;1246275780
54;72;1246275800
10;17;1246275800
10;73;1246275800
16;73;1246275800
54;72;1246275820
10;17;1246275820
10;73;1246275840
47;78;1246275840
54;72;1246275840
10;17;1246275840
10;73;1246275860
54;72;1246275860
10;17;1246275860
10;73;1246275880
10;17;1246275880
54;72;1246275880
10;73;1246275900
10;17;1246275920
54;72;1246275920
10;17;1246275940
54;72;1246275960
54;72;1246275980
10;17;1246275980
10;17;1246276000
16;61;1246276020
54;72;1246276020
78;82;1246276020
54;72;1246276040
16;61;1246276040
16;73;1246276040
54;72;1246276060
54;72;1246276080
54;72;1246276120
34;69;1246276120
10;73;1246276140
2;78;1246276140
54;72;1246276140
47;66;1246276160
74;77;1246276160
10;17;1246276160
10;73;1246276160
54;72;1246276160
54;72;1246276180
10;73;1246276180
10;17;1246276180
54;72;1246276200
10;17;1246276200
54;72;1246276220
10;73;1246276220
10;17;1246276220
10;73;1246276240
10;17;1246276240
16;61;1246276240
54;72;1246276240
10;73;1246276260
54;72;1246276260
6;78;1246276260
10;17;1246276280
54;72;1246276280
10;73;1246276280
10;17;1246276300
54;72;1246276300
10;73;1246276300
6;45;1246276320
10;17;1246276320
54;72;1246276320
10;73;1246276320
10;73;1246276340
10;17;1246276340
54;72;1246276340
12;81;1246276360
43;44;1246276360
10;73;1246276360
10;17;1246276360
54;72;1246276360
10;73;1246276380
43;44;1246276380
10;17;1246276380
12;81;1246276380
10;17;1246276400
54;72;1246276400
10;73;1246276400
10;17;1246276420
16;61;1246276420
10;73;1246276420
10;73;1246276440
54;72;1246276440
54;72;1246276460
10;17;1246276460
10;73;1246276460
54;72;1246276480
16;61;1246276480
10;17;1246276480
10;73;1246276500
10;17;1246276500
16;61;1246276500
7;12;1246276500
54;72;1246276500
54;72;1246276520
10;73;1246276520
10;17;1246276520
10;17;1246276540
10;73;1246276540
54;72;1246276540
10;73;1246276560
6;35;1246276560
54;72;1246276560
10;17;1246276560
10;73;1246276580
6;35;1246276580
54;72;1246276580
10;17;1246276580
6;35;1246276600
10;17;1246276600
54;72;1246276600
10;73;1246276600
54;72;1246276620
10;17;1246276620
10;73;1246276620
54;72;1246276640
10;17;1246276640
6;14;1246276640
10;17;1246276660
54;72;1246276660
10;73;1246276660
10;73;1246276680
54;72;1246276680
10;17;1246276680
10;17;1246276700
54;72;1246276700
10;17;1246276720
54;72;1246276720
6;35;1246276720
10;17;1246276740
28;54;1246276740
54;72;1246276740
6;35;1246276740
54;72;1246276760
10;17;1246276760
10;17;1246276780
6;30;1246276780
54;72;1246276780
6;30;1246276800
54;72;1246276800
14;64;1246276800
28;54;1246276800
6;30;1246276820
54;72;1246276820
14;83;1246276820
42;49;1246276840
10;17;1246276840
14;64;1246276840
54;72;1246276840
14;64;1246276860
10;17;1246276860
28;54;1246276860
6;86;1246276860
54;72;1246276860
54;72;1246276880
10;17;1246276880
14;64;1246276880
42;49;1246276880
54;72;1246276900
14;64;1246276900
14;64;1246276920
54;72;1246276920
54;72;1246276940
4;9;1246276940
10;17;1246276940
42;49;1246276960
54;72;1246276960
10;17;1246276960
28;54;1246276960
4;9;1246276960
6;86;1246276980
54;72;1246276980
6;49;1246276980
6;30;1246276980
10;17;1246276980
10;17;1246277000
42;49;1246277000
54;72;1246277000
10;17;1246277020
10;73;1246277020
54;72;1246277020
28;54;1246277020
10;73;1246277040
54;72;1246277040
10;17;1246277040
10;73;1246277060
54;72;1246277060
10;17;1246277080
14;64;1246277080
54;72;1246277080
28;54;1246277100
14;64;1246277100
54;72;1246277100
54;72;1246277120
16;73;1246277160
14;64;1246277180
54;72;1246277180
54;72;1246277220
44;75;1246277260
10;17;1246277280
1;4;1246277280
16;73;1246277300
10;73;1246277300
54;72;1246277300
10;17;1246277300
54;72;1246277320
10;73;1246277320
10;73;1246277340
54;72;1246277340
44;75;1246277340
1;4;1246277340
10;17;1246277360
44;75;1246277360
6;78;1246277360
1;4;1246277360
54;72;1246277360
54;72;1246277380
54;72;1246277400
54;72;1246277420
42;49;1246277420
10;17;1246277440
54;72;1246277440
42;49;1246277440
42;49;1246277460
1;4;1246277460
10;17;1246277460
10;17;1246277480
54;72;1246277480
10;17;1246277500
54;72;1246277500
42;49;1246277500
54;72;1246277520
28;54;1246277520
42;49;1246277520
10;17;1246277540
54;72;1246277540
28;54;1246277540
10;17;1246277560
42;49;1246277560
54;72;1246277560
42;49;1246277580
49;76;1246277580
49;76;1246277600
10;17;1246277600
54;72;1246277620
10;17;1246277620
17;86;1246277640
42;49;1246277640
54;72;1246277640
10;17;1246277640
10;17;1246277660
54;72;1246277660
10;17;1246277680
10;73;1246277700
10;17;1246277700
10;73;1246277720
10;17;1246277720
10;17;1246277740
10;17;1246277760
12;46;1246277880
12;46;1246277900
12;46;1246277920
12;46;1246277940
12;46;1246277960
12;46;1246277980
4;48;1246278000
4;48;1246278020
14;64;1246278040
21;86;1246278060
14;64;1246278060
10;65;1246278060
4;48;1246278100
4;48;1246278120
14;64;1246278140
4;48;1246278140
14;64;1246278180
11;18;1246278200
10;49;1246278220
11;18;1246278260
1;12;1246278280
10;83;1246278560
14;64;1246278580
14;64;1246278600
40;55;1246278620
40;55;1246278640
4;48;1246278680
40;55;1246278680
14;64;1246278700
43;44;1246278820
14;64;1246278920
17;19;1246278920
44;75;1246278940
1;12;1246278960
31;44;1246278960
14;64;1246278960
17;75;1246278980
1;12;1246279040
44;75;1246279120
14;64;1246279140
14;64;1246279160
4;48;1246279180
14;64;1246279200
14;64;1246279220
4;48;1246279260
40;55;1246279260
6;12;1246279280
14;64;1246279280
6;12;1246279300
14;64;1246279320
4;48;1246279320
14;64;1246279340
4;48;1246279340
43;44;1246279340
4;48;1246279360
6;12;1246279360
14;64;1246279360
14;64;1246279380
6;12;1246279380
4;48;1246279380
12;76;1246279420
6;12;1246279440
6;12;1246279460
12;81;1246279620
12;81;1246279640
12;81;1246279660
12;81;1246279680
12;81;1246279720
12;46;1246279720
44;75;1246279740
12;81;1246279740
44;75;1246279800
43;44;1246279800
43;44;1246279860
44;75;1246279900
3;43;1246279900
44;75;1246279920
23;41;1246279920
44;75;1246279940
44;75;1246279960
44;75;1246279980
44;75;1246280000
44;75;1246280020
44;75;1246280120
3;75;1246280120
39;65;1246280160
3;75;1246280220
44;88;1246280260
28;54;1246280280
3;43;1246280340
3;75;1246280360
9;70;1246280380
28;54;1246280380
44;75;1246280420
44;75;1246280440
1;4;1246280460
44;75;1246280460
1;4;1246280480
1;4;1246280500
1;4;1246280540
44;75;1246280540
43;44;1246280540
44;75;1246280560
1;4;1246280560
44;75;1246280580
44;75;1246280600
44;75;1246280620
44;75;1246280840
44;75;1246280860
44;75;1246280880
44;75;1246280900
44;75;1246280920
44;75;1246280940
44;75;1246280960
44;75;1246281260
50;52;1246281320
50;52;1246281340
78;89;1246281380
78;89;1246281400
78;89;1246281420
78;89;1246281440
78;89;1246281460
44;75;1246281460
78;89;1246281480
78;89;1246281500
44;75;1246281500
78;89;1246281520
44;75;1246281520
78;89;1246281540
44;75;1246281540
78;89;1246281560
44;75;1246281560
44;75;1246281580
78;89;1246281580
78;89;1246281600
78;89;1246281620
78;89;1246281640
44;88;1246281640
44;75;1246281660
44;88;1246281680
78;89;1246281680
44;75;1246281720
44;75;1246281840
44;75;1246281860
44;75;1246281940
44;75;1246281960
44;75;1246281980
44;75;1246282040
44;75;1246282060
44;75;1246282080
44;75;1246282100
44;75;1246282120
44;75;1246282140
44;75;1246282160
44;75;1246282180
44;75;1246282200
44;75;1246282220
44;75;1246282240
44;75;1246282260
44;75;1246282280
44;75;1246282300
44;75;1246282320
44;75;1246282340
44;75;1246282360
44;75;1246282380
44;75;1246282400
44;75;1246282420
44;75;1246282440
44;75;1246282460
4;9;1246282520
44;75;1246282760
44;75;1246282800
44;75;1246282820
44;75;1246282840
44;75;1246282860
44;75;1246282880
44;75;1246282920
44;75;1246282940
44;75;1246282960
44;75;1246282980
44;75;1246283040
44;75;1246283060
44;75;1246283080
44;75;1246283100
44;75;1246283120
1;4;1246283200
44;75;1246283240
1;4;1246283240
44;75;1246283260
44;75;1246283300
44;75;1246283320
44;75;1246283340
44;75;1246283360
1;4;1246283380
44;75;1246283380
1;4;1246283400
1;4;1246283480
44;75;1246283520
1;4;1246283520
1;4;1246283540
44;75;1246283540
1;4;1246283560
1;4;1246283580
44;75;1246283620
44;75;1246283640
44;75;1246283660
1;4;1246283680
44;75;1246283680
1;4;1246283700
1;4;1246283720
44;75;1246283720
2;4;1246283760
1;12;1246283760
1;12;1246283780
1;12;1246283800
78;89;1246283980
3;4;1246284040
2;4;1246284060
3;4;1246284060
3;4;1246284100
3;4;1246284120
44;92;1246284160
44;75;1246284280
44;75;1246284340
44;75;1246284400
44;75;1246284540
44;75;1246284880
44;75;1246284900
44;75;1246284940
44;75;1246284960
44;75;1246285000
44;75;1246285020
44;75;1246285080
44;75;1246285100
44;75;1246285120
44;75;1246285140
69;89;1246285200
44;75;1246285200
69;89;1246285240
78;89;1246285320
6;86;1246285360
12;19;1246285380
6;86;1246285380
78;89;1246285400
6;77;1246285400
86;89;1246285520
30;32;1246285540
42;65;1246285580
42;65;1246285600
35;65;1246285660
1;19;1246285720
1;4;1246285740
1;87;1246285760
1;4;1246285760
3;4;1246285800
2;4;1246285800
3;4;1246285820
2;4;1246285820
47;65;1246285840
78;89;1246286040
14;64;1246286060
14;64;1246286120
14;64;1246286140
78;89;1246286200
78;89;1246286240
6;86;1246286260
17;19;1246286460
31;53;1246286480
15;19;1246286500
58;90;1246286620
47;65;1246286760
38;54;1246286800
8;14;1246286860
16;35;1246286880
10;17;1246286920
6;14;1246286920
43;44;1246286940
43;44;1246287000
44;75;1246287040
44;94;1246287060
16;35;1246287200
22;72;1246287560
44;75;1246287620
44;75;1246287640
44;75;1246287660
78;89;1246287700
78;89;1246287720
1;12;1246288340
78;89;1246288380
1;12;1246288420
78;89;1246288420
78;89;1246288440
1;12;1246288440
47;65;1246288460
1;12;1246288460
1;12;1246288480
1;12;1246288500
44;75;1246288520
78;89;1246288520
1;12;1246288540
1;12;1246288560
1;12;1246288580
1;12;1246288600
1;12;1246288620
1;12;1246288640
78;89;1246288680
44;75;1246288900
1;12;1246288900
1;12;1246288920
1;12;1246288940
1;12;1246288960
1;12;1246288980
1;12;1246289000
1;12;1246289020
1;12;1246289040
1;12;1246289060
1;12;1246289080
1;12;1246289100
1;12;1246289120
1;12;1246289140
1;12;1246289160
1;12;1246289180
1;12;1246289200
1;12;1246289220
1;12;1246289260
1;12;1246289280
1;12;1246289400
58;70;1246289480
19;58;1246290320
44;75;1246291120
44;75;1246291140
44;75;1246291160
44;75;1246291240
76;78;1246291260
44;75;1246291300
47;65;1246291340
47;65;1246291360
47;65;1246291380
3;4;1246291440
26;44;1246291480
4;48;1246291500
24;74;1246291600
3;73;1246291700
10;38;1246291740
74;90;1246291940
44;75;1246292000
44;75;1246292040
54;72;1246292060
54;72;1246292080
54;72;1246292100
54;72;1246292120
54;72;1246292140
4;9;1246292240
44;75;1246292240
74;90;1246292260
4;9;1246292280
6;35;1246292280
6;14;1246292300
6;35;1246292300
4;9;1246292300
74;90;1246292300
6;14;1246292320
74;90;1246292320
4;9;1246292320
6;35;1246292320
6;35;1246292340
25;87;1246292380
4;9;1246292400
4;9;1246292420
4;9;1246292440
54;72;1246292460
54;72;1246292540
54;72;1246292560
30;70;1246292560
58;90;1246292580
54;72;1246292580
1;96;1246292600
54;72;1246292620
63;74;1246292640
54;72;1246292640
54;72;1246292680
6;30;1246292700
6;30;1246292720
54;72;1246292860
65;72;1246292900
54;72;1246292900
30;46;1246292920
30;46;1246292940
54;72;1246292940
30;46;1246292960
3;7;1246292980
54;72;1246292980
30;46;1246293000
30;46;1246293020
54;72;1246293020
54;72;1246293060
54;72;1246293080
1;4;1246293100
1;9;1246293100
21;96;1246293120
1;4;1246293120
54;72;1246293120
1;4;1246293140
54;72;1246293140
54;72;1246293160
1;14;1246293200
54;72;1246293200
30;63;1246293220
24;30;1246293220
1;4;1246293220
1;4;1246293240
54;72;1246293260
54;72;1246293280
54;72;1246293300
4;9;1246293300
4;9;1246293320
54;72;1246293320
54;72;1246293340
4;9;1246293340
69;88;1246293340
4;9;1246293360
54;72;1246293360
54;72;1246293380
4;9;1246293380
4;9;1246293400
54;72;1246293400
69;88;1246293420
49;76;1246293440
54;72;1246293440
69;88;1246293440
4;9;1246293440
49;76;1246293460
4;9;1246293460
69;88;1246293460
4;9;1246293480
49;76;1246293480
49;76;1246293500
69;88;1246293500
4;9;1246293500
4;9;1246293520
4;48;1246293520
69;88;1246293520
4;48;1246293540
69;88;1246293540
4;9;1246293540
63;74;1246293560
63;74;1246293580
4;9;1246293580
63;74;1246293600
4;9;1246293600
63;74;1246293620
24;74;1246293640
63;74;1246293640
49;76;1246293660
4;48;1246293660
66;93;1246293680
49;76;1246293700
24;74;1246293700
1;12;1246293700
1;12;1246293720
49;76;1246293720
1;12;1246293760
1;12;1246293780
1;4;1246293780
54;72;1246293780
58;90;1246293800
4;9;1246293800
1;12;1246293800
1;12;1246293820
3;20;1246293820
1;4;1246293840
6;35;1246293840
1;12;1246293840
6;15;1246293840
1;4;1246293860
1;4;1246293880
1;12;1246293880
1;12;1246293900
10;17;1246293900
24;74;1246293940
1;4;1246293980
36;60;1246294080
6;77;1246294080
1;12;1246294220
14;49;1246294360
74;95;1246294360
74;95;1246294380
14;76;1246294500
14;76;1246294520
54;72;1246294540
54;72;1246294560
78;89;1246294560
16;35;1246294580
12;46;1246294600
54;72;1246294600
54;72;1246294620
35;76;1246294780
28;73;1246294800
26;36;1246294840
28;73;1246294880
54;72;1246294900
6;15;1246294920
49;76;1246295060
66;93;1246295060
58;70;1246295060
58;70;1246295080
49;76;1246295100
6;96;1246295160
49;76;1246295160
49;76;1246295200
22;63;1246295200
28;73;1246295220
49;76;1246295220
49;76;1246295240
58;70;1246295280
6;15;1246295360
28;73;1246295380
12;92;1246295400
49;76;1246295420
78;89;1246295420
49;76;1246295440
12;20;1246295460
49;76;1246295480
3;98;1246295480
6;15;1246295500
22;63;1246295500
3;98;1246295520
6;15;1246295520
54;72;1246295540
3;98;1246295540
22;63;1246295560
1;98;1246295580
22;63;1246295600
49;76;1246295600
6;15;1246295640
6;15;1246295660
6;15;1246295680
22;63;1246295680
6;15;1246295700
6;15;1246295720
22;63;1246295720
22;63;1246295740
6;15;1246295740
6;15;1246295760
12;76;1246295760
12;76;1246295780
22;63;1246295780
15;34;1246295800
66;90;1246295820
22;63;1246295820
54;72;1246295860
14;48;1246295860
78;89;1246295900
54;72;1246295920
78;89;1246295960
1;12;1246295960
54;72;1246296000
28;54;1246296040
54;72;1246296040
14;64;1246296120
10;38;1246296140
14;64;1246296280
10;65;1246296300
14;64;1246296300
32;60;1246296380
32;60;1246296400
54;72;1246296420
54;72;1246296460
14;64;1246296460
1;12;1246296540
6;77;1246296620
6;89;1246296640
6;89;1246296660
6;89;1246296720
1;12;1246296900
1;12;1246296940
6;89;1246296960
6;89;1246297520
6;17;1246297600
6;17;1246297620
1;12;1246297660
6;17;1246297700
6;17;1246297780
10;17;1246297840
8;57;1246297860
78;89;1246297900
78;89;1246298060
78;89;1246298100
78;89;1246298120
78;89;1246298140
78;89;1246298180
1;12;1246298360
78;89;1246298420
8;57;1246298580
8;57;1246299080
1;12;1246299740
10;96;1246307900
10;17;1246341560
10;17;1246341580
10;17;1246341720
10;17;1246341780
10;17;1246341820
10;17;1246342440
10;17;1246342680
10;17;1246342700
10;17;1246342800
10;17;1246342820
14;64;1246343160
54;57;1246343220
2;4;1246343260
2;4;1246343280
2;4;1246343320
2;4;1246343340
2;4;1246343380
39;54;1246343480
24;80;1246343500
24;80;1246343520
24;80;1246343560
50;52;1246343600
50;52;1246343620
50;52;1246343640
91;92;1246343840
1;12;1246343860
1;12;1246343900
1;12;1246343920
1;12;1246343940
1;12;1246343960
1;12;1246343980
1;12;1246344000
1;12;1246344020
1;12;1246344040
50;52;1246344060
1;12;1246344060
50;52;1246344080
1;12;1246344120
50;52;1246344160
50;52;1246344200
50;52;1246344260
50;52;1246344280
50;52;1246344300
1;12;1246344320
50;52;1246344360
50;52;1246344380
50;52;1246344400
50;52;1246344420
50;52;1246344460
1;12;1246344480
50;52;1246344480
50;52;1246344500
1;12;1246344620
1;12;1246344640
1;12;1246344760
1;12;1246344780
48;92;1246345040
1;12;1246345060
1;12;1246345080
50;52;1246345080
1;12;1246345100
50;52;1246345100
1;12;1246345120
1;12;1246345200
1;12;1246345600
1;12;1246346480
1;12;1246346500
1;12;1246346600
1;12;1246346640
1;12;1246346660
74;83;1246346720
44;75;1246348780
44;75;1246349300
44;75;1246349380
44;75;1246349620
44;75;1246349720
44;75;1246349740
44;75;1246349760
44;75;1246349800
44;75;1246350620
44;75;1246350640
44;75;1246350660
44;75;1246350780
44;75;1246350800
44;75;1246350840
44;75;1246351020
44;75;1246351040
44;75;1246351080
1;12;1246351120
1;12;1246351140
1;12;1246351160
1;12;1246351200
1;12;1246351220
1;12;1246351240
1;12;1246351260
1;12;1246351280
1;12;1246351300
1;12;1246351320
1;12;1246351340
1;4;1246351360
1;4;1246351380
1;4;1246351400
1;4;1246351420
1;4;1246351440
4;48;1246351440
1;4;1246351460
4;48;1246351460
4;48;1246351480
1;4;1246351480
4;48;1246351500
1;4;1246351500
4;98;1246351500
1;98;1246351520
1;4;1246351520
1;4;1246351540
4;48;1246351560
4;48;1246351600
1;4;1246351600
1;4;1246351620
1;4;1246351640
4;48;1246351640
4;48;1246351660
1;4;1246351660
1;4;1246351680
4;48;1246351680
4;98;1246351700
4;48;1246351700
4;48;1246351720
4;48;1246351740
4;48;1246351760
4;48;1246351820
2;4;1246351840
2;4;1246351860
2;4;1246351920
2;4;1246351940
45;101;1246351960
41;102;1246351960
55;71;1246351960
39;65;1246351960
45;101;1246351980
39;65;1246351980
10;63;1246351980
38;87;1246352000
36;64;1246352020
4;29;1246352040
45;97;1246352040
39;65;1246352040
39;65;1246352060
13;85;1246352080
17;65;1246352080
12;25;1246352120
20;31;1246352200
35;41;1246352200
43;44;1246352220
58;90;1246352220
3;4;1246352240
43;44;1246352260
53;91;1246352280
19;53;1246352280
